id,label
976d6f646ddcea6382e85b800bda974f986c3402.tif,1
19d9b11921ee39a24162cae68a26739e92a3d612.tif,0
6efeff3490efa5f7b241286aaacb06f14589dec4.tif,0
593e02a3317599d3c3bd1df4af9360050ab58a7c.tif,1
875233bc593cb6e6207776ca6a69448f7c5e79ec.tif,1
63b2292ec1387f94d13f5ab914e9fd17eec107d6.tif,0
0cd5002f130bff5aae6a2d4d7d6cdc011f06166a.tif,1
419d1e21270c1bb77984bf2ee555f6244f5619e8.tif,0
d914a965193aa7dd4dcc6bedb9314cd49cf3211d.tif,0
1c3548acd7012d0fb8549bdf61db15f5235ea450.tif,0
c9f2e158f63249d742a6a16ef8f7a26f05a07b6d.tif,1
c42fdb987a84372f5aad0048da04ce3a53a32e72.tif,1
4aa2abd18f5e823ad577bcf414467213f21f1074.tif,1
bd1184181ec41d2e3dd834e1d916a8401db443cc.tif,1
3e387a8efec94cfaa1fa873995c590f6bbac856c.tif,1
0ecb921878ea29c2bc1f57e6dfd1afff53588626.tif,0
c1e9239826914242141ba7378da910c101dcdc6e.tif,0
26dd482693443af512c6dcd61d3054fa5ca19dce.tif,0
c179769ecd4a499f997614d81e04c2931534e902.tif,0
d3c653b0982c73127bf1c3dd323969134f2093b9.tif,0
8ff7107bdd253728d3052749736a6772bdeef5d9.tif,1
4ba9f087e22061dbdecec6bf1d8e1fc3c96bdaba.tif,0
6effca1b2b7485103c14b1870ec6080d9959ce29.tif,1
1840ced9a2a558d114ca5d2b776eecb3ef96200c.tif,1
e1008a972e4f6ba7c54b1bb643976586cb18fc4a.tif,1
2969a6db0c9f41a3dfe1225da9d254f10795fa29.tif,1
78dcee3074631692b00c6deed1e0fa0ca262c2d5.tif,1
1b8d356c3f15fa0782a280fba6f49d4f88cf842e.tif,1
c71e2fbf4743adad194c1388a827ae12d188f584.tif,1
a35ae00ee93c095bef3681b471e59951ac2fa911.tif,1
f83a106376904294a8bc210bb6beccdd3156bff9.tif,0
0a2adbc0bab8d4dd125e701498c89cb4be70290c.tif,1
3f37e52a4fdd750880dab6a2e5b7cb658045408c.tif,0
61a60f56e15b7c009a50daf727b6ddd4b39f3083.tif,0
43457602de43895f66c08e7c425e71ec7abcc944.tif,1
d5702d97c6f233bbe85668090f044bd0818bbb40.tif,1
5380a62cddded0b4a0d0c16dc3469161f88f8db3.tif,0
1ac5221ed2c80914d5c10be8b2db347adbfbdeae.tif,0
c0b40702460d992a403d8cbaa3170e88a8abbe54.tif,0
72e92b342e39f80ea25f9d08c2466fb52305d687.tif,0
77fa41be8e9196bc891f5728375caa3ac7814fbf.tif,1
c3812aa5461249a49807ab7f9b54147fd76ecf89.tif,0
369ac9da15ba7fbf9e708c56c200ac11469b6381.tif,1
2b097a2a92e2b3cf730147286dff5d73722a4e4f.tif,1
fb1139e1c980326354b7691db726dcc546a1abcf.tif,0
9b3d95a2e2eb8a088ab66554fe159a3c2ed9951f.tif,0
e7348e672ed354b5405562e2b1892eb06f9e3b38.tif,1
e90c0907428e466878c5c7cdf7012a4830a1cbec.tif,1
7273b2881aa10f0090e8af8798b55d94b3d73f23.tif,0
29500902e54fba47ff2d3fa3426fc9b2fa074cfb.tif,0
fd52e666587319f1e3bf30d9b6e1ce683172e39c.tif,0
588d54c140a66f2c72707fad8f7da8c01e6325bd.tif,0
3e8fe7bc2fcc13f7c239522a994f904faf1ad39e.tif,1
353aa70b44d907f25cb130f0de7782cd69d154e5.tif,0
c8b8659dac9fdb09baed072e1321648f914905f6.tif,0
30c666f1e119279188dba41b2ed657e7191b3f0c.tif,0
47973e2143a920f963ba80752a3b2f45cb154cdb.tif,1
a38533e7b5804e591fcf7ee32f9a2dd5585345dc.tif,0
0007da302a322ef9444dc55227536cbb61e18781.tif,0
2e8fb5451b4e89188aae87546d971780cf63f533.tif,0
aa345b2dc33da275d8a7a7bb98c4b67ec1eeb79d.tif,1
dccfafbceec02a5a36cb8195dac26ad0ccc48d64.tif,0
f61a6dbfb9dac97a27efca266dff90873e9f682c.tif,0
c7e20f7dcae1883328f91c7f2f15cb319d85c056.tif,1
bfc2750e58a93631f6da6b01db9c6ecdfb12109f.tif,0
aef2f426366ffa829a451ce8f311c8e81a1ed10d.tif,0
010136ce42966292b1b4f3d0d6668b43f5611497.tif,0
05fc0d06e9084ef7822cb8202de1c8d27fe2376f.tif,0
72cae03041f48c148f87b0dd826b499ea2ca33dd.tif,0
08cde94fccb07ee0b3f83e047d31d0702f19ed2b.tif,1
2a73a81a093963ff52a4e3f32fc1bbf10268e189.tif,0
fe1ad10878089be1929d458f0bf26533ae7b04f2.tif,1
db9788fe143cbce6b6081803ca9425f33d007682.tif,0
0a2c19378f7b5243ca5c435c6f86155d6677e6aa.tif,1
25c7b9c44897bb489d33ffdec81fa9fc566fdbe3.tif,0
80aae65332f5d5f7efeac50521c540f4dd25f58c.tif,0
6c4928c69f04c758c408e973b24bb640280429eb.tif,1
f3f4008ccc4919f7a0d3528bced823a063b1bd9c.tif,1
02516401ff4d088cbed4928c0b8615b1c7c440ae.tif,1
b2c4ce4bbbcf793ffa4e97df93ec885af0eb650d.tif,0
50d5454765c43b8778ec53509ff89e449ac192d1.tif,1
187076b63f15e4bfca69bad5dfbcb500f31f9f4f.tif,0
b652b9960476aa1403114fe139d915d514b6dbb0.tif,0
4495263e85c1cd644f4db7d55b6501dead53fe24.tif,0
329cbaa9c968280e8ca3ad666cf8a31f2d971cd1.tif,0
ea219ab3566ab881e019df6556cce7b0c7aec84f.tif,0
6c7b4d729e37f9dcc5c1e29ad942e222fbc0c82a.tif,1
b3e73ffa84aaac03295d18033bfb51bbc19afa42.tif,0
f9e4024b3f954f1bae79994cd2f0399e51a8d6c8.tif,0
f04d7ab7c2db2a4e53b1f926db0f113da971142d.tif,0
18b939e7ffa01d676eca46b8218490ba361933a3.tif,1
87e7a6a281ec71b40ceb3552c6f2aaa23eba57e2.tif,1
43fa407900dccfb2c285914e223583f6242bde33.tif,0
9629c3782737a5b03bb696ba1525e00cf800fb45.tif,1
542851338e686d978f97517b357bdc85b7a7dbd5.tif,0
c45e8de4afc209a0c5702d0044d1f71bc44b690e.tif,0
92bc756cf1f2ea1c9b8b07c68dce944cf518a054.tif,0
8f698c58dca78400e2ae41a009540097c47114b0.tif,0
df511853ef4163d3bcb8aefd130893a154590d81.tif,0
f04252c1133fbb0843b5a0974122a3f2454507ed.tif,0
007e3dad1de3ea986fcc74207def9e85dc5564d3.tif,0
2df41054276bd188d113f6754e2912997d1e59dd.tif,0
9222e7703461f4397d56c53e930a7a9b0ded3ac6.tif,1
4c2f5cf495a984821166d8fc28205e5f7f63763c.tif,1
a0bbc25e2e6b6590e13d7d44c9eb6f5ea3b33c16.tif,0
13d974435714ff0b465c52aee60d4d396f2903d1.tif,0
1024f16d6aa4e55e31c3a9ed79752e82ad2f5761.tif,0
4dd3fd1fb9599fefe38a0c60c43d49bc308bf6bb.tif,0
832172d1d74b8d714d078a55e3dd1337fd9d1c48.tif,0
2053121458f3fdc9ad896dc6a035479fff3c9800.tif,0
cde49a5673623a7291db537762c0a90fc742a3e3.tif,1
c44633fffa205354f21d777ba9eabd360f14a396.tif,0
daba124670318cd4793bd7d425aea37e94c9bdb4.tif,0
acd40db895b285b07df79c119b2c11557d22e68e.tif,0
e596924abf24cdf4b48eb8bfe444ebef84261ecb.tif,1
c58c83144b6b58b55c869895732bbc8b58dc34fc.tif,0
5d0d89153476375824eab19676a6e88e50e3ab49.tif,0
fa80de59254f8b165af5137fafc27bf00c005fc2.tif,0
411d6461bc42333b5efaf85a23ec16a575b58749.tif,0
582fb192d49790403455e2db3e8ddaa4533f98fe.tif,1
0ebd14afe5140acfe898ece3dfe2366ca9f57c07.tif,1
77046566cd7e675f81ee333ca729613e4a2f369b.tif,1
a1921018e070c7033edeeb23980d12f2482bdabf.tif,1
8334e9e071501d87b5ca0404f0def5c0c0357362.tif,0
eee1bdfba79193d43bbdbb402254d833b7a8dc04.tif,0
77e58870064a311240e969391923bcbdcec98785.tif,0
d0db7e6af72c7873ade551afbad30675e7a9f475.tif,0
5277045129654fd9e69f7662d70ea4a4ebc4bb20.tif,1
ec620a1deb6e87d1c5fbd39e8548fe52c79fcae2.tif,0
42b67afbfaac9650019062a1d25fd784d5d35432.tif,1
dc897f7d54fb5992eac24dc88b46f6125dc18b41.tif,0
7f93bb8943a0f7ca1538f3b2ba6c1370f62eeadc.tif,1
9b91d9f1a40efd39c7c99341a04edf4700663572.tif,0
c5e8008ec23589caba2496e1d1333fb8c1976e58.tif,0
06357fa3f12e87570ca39219b8fa38edcac1738e.tif,1
ea3d354cb1b507dfd53311785b481433514e1afb.tif,1
88cb32e0b3c3447c1b98d9c9c4d8708299a01e8e.tif,0
8ceedb66594f1b6aba2b523b0e8003443255a2f7.tif,0
7e15116e19dc4c4480949f56c394f9f9c842534f.tif,0
30eb4e9c65c5a52fee35a3efbb093ed5944b5550.tif,1
969c5873456c61b47d7aa9423a69444684e13d8a.tif,0
03d70003ed450716ed94de5aeb66208d3723614d.tif,0
06588846d27b99c9aed6ea2a263a8ece675cdc4b.tif,0
744d0057d354d8c23958812b5a83b70619fa17ea.tif,1
7e784126b49cd7dcc4c0f52e3836e2b49677a777.tif,0
ecfc879f50151c4fc80ff843d0bb7e3cb8306689.tif,1
fc948ab38e56c4db8a17ab42be6f19e20b39c9dd.tif,0
ff3b7a83c288341e385a8cc423cb759210ec0b94.tif,1
5fd0557a96ed26614fa2c652fcfdaaeb5a581f0c.tif,0
a0ec39e96b5d87c8b892d3b1e4f8e1482028f046.tif,0
be523e67c9e8cbb05893d3b4f957614cc9ab2eab.tif,0
cf4c380220239dd7dbef39272f0b1541ff85c6d8.tif,0
93836902b09be256c9c274b32fcf58321c1ee1c1.tif,0
d953c7d1f742812335b361168fcf49b157ce9c42.tif,1
a885b6771581827ef448cf62b6a73408b2591d71.tif,1
83a03969dade81ed8c3b0084520185d42da0d07d.tif,0
b91fe3ef0f78b249d2b5342084398cc2d65a20f0.tif,1
e64a74615090a04b76b36f35716639b359d31b96.tif,0
01356198dfa0a504b303473395f9d3a0627cbb63.tif,1
a1edbfd5caa2a05eb73ac2b24221e6b195eb91ba.tif,1
2b149d62ddc9b032fb1c715e2f381a96e6500165.tif,1
e11199cc8753ac7b42943b9a73f584b2a3544de6.tif,1
1a50e1650462c2d4ec542391209f1918411d9f9e.tif,0
bebbb2ff070a443e21c9087c51a39f122b807d35.tif,0
1862fcd017b88062d18a9c2d01259e27b71bc3c1.tif,0
465cb9fcb8470d968788188d31504e1ca1eab162.tif,1
97e41c90c0a62c08f10012ac55d62e5fdb44948a.tif,1
109b1935d10db9e8bca98d41ea5737f60f867a3c.tif,1
ad92db1cad5bad945d5c0bfaca0e5fd22646ee0b.tif,0
ad0952ceac186467641856fa08cb3ff325e393b8.tif,1
ea2c22f58192d3c433dfd62731f6d6c9c243e452.tif,1
4c66e533f3fba2679efb02cd5e74c6a232c17736.tif,1
6c5dac23df04ba2f151ef0f70c3ae2fd8d86f8c6.tif,1
917514c1ee73cbe2d76d945e9a6f4f175a40d14a.tif,0
999c359f645bb46eb84c633b34107068ac25a790.tif,0
8e612af6e13fd8fa17933bdd477a5eca5de5b5a7.tif,0
72e421977951ebd2dddf5bb4b73ec245bbf15116.tif,0
4ca7f773c22ece4194f0e37ef74064b4b581a66f.tif,0
06077b71a133796cbaebbe3046f4cbde4688ad7a.tif,1
53516a7aac3afc7dc33d5b275c4010327dfd8200.tif,1
bf5bc74f30357c49dce9d13d65bd8c900b17cf5b.tif,0
a43beae5173ec3089d58e9984f77e68c25c3bc69.tif,0
d62dace04f1f6679f039fced8c001dbaa7848d7e.tif,0
08941bfdeb599eebdedc776957ffecb490ce6786.tif,1
e45469ec08413e48d010f272b49e7c5a567c9ef1.tif,1
b5d76adaae4eb84355c734f4a44e3dc61916def4.tif,1
e638db65f0a0452b0d188270c3eeb85127a4b3a7.tif,1
6e6fe39a59f0697afd461e92dec7f623769b3fc2.tif,0
5e8abf035715ef30833e15dbd7e4464c76591427.tif,1
ae1acaa91a6351fee06ef036cdb755966f4cdff3.tif,0
7d3b9939d7e800ff0c9432935c788d64f9c5b67e.tif,0
6f24cf695f3e8bc2f4f6157d436b98e482297b2f.tif,0
3c30c9d149029ddf6cfae7086e16e5ee02cb92e4.tif,1
1697374e6e2af22c663678df6d20f18e165b3619.tif,0
1f1ece5d3040cea9332ebc0d8afd85b9d95adc5d.tif,1
68c03a464d983b4ca41ba54fb7d84dcf65ba2c66.tif,0
6f799b095689880d8e6b186969b2edbc9ac74277.tif,0
cd5d24bb9d72b9279f924a1db77d245033069ed9.tif,1
482a22fa13eaf28246c8a21e903a0c0036867ac5.tif,0
c56865191c11bc29ec0611d15d6c31b14b958c9c.tif,0
5b339dca740a6407a8a42fc80d1c1d062b659505.tif,1
b3779669905cea1ee0dd960cad4256dc913d3be2.tif,1
e35284e77699048503c0f4e739f9f12db398a572.tif,1
dfcf2d2df951cecc0a144abf2758c44142c05ab7.tif,0
eb606b64e0be019632839f88ee2cb2bf44b472ba.tif,0
ae4a1a7efb89987ffc72b2aed27dc55b6021a00e.tif,0
cef8fcd6d77bc277edefef6bab270d6100242dbc.tif,1
8d7645b71d8bd3ee87c60fdddaa5aded64a61af5.tif,0
e8450ce404c56ab900af2debecdd3e6e217b874d.tif,1
c8a21ac8b42317613b3548262dd0b6fb6746636e.tif,0
8cf86d0fbcc8089a83989fabc7ee5bbe69b5010c.tif,1
79af74d1b9e3c68e1d42d6ac1d5e1a63769320a3.tif,0
b1622c6a11c73b94f6d1eec9a55b011b43979803.tif,1
86837ce0d5f729ed005d294a62f8a2ca5d06dd42.tif,1
0e8cce3b8b04ce5c758250adfd069a068ddeea9f.tif,1
4e96083e55eeea2aff5ab7ed7d9973cec99ebfb7.tif,0
4e02b4674d21368467f68d938689e28716b7093c.tif,0
ba7ee1a4082590ddfd73bffbe18853158eb31790.tif,0
eb0099283f287375d964c4035993a0c9e4f975c7.tif,1
ee256d35f0a8ea69e3f8169d73f2c1a5f8f0e4cc.tif,0
b41b33ae6099ff8b77c544d62476491c6ee88ae8.tif,1
799fb13c78e2ffbc73c2d08ed7905a0599c7c13d.tif,0
b3f749398723666da8375ffcea2b6bc628ce4937.tif,1
289125cb50bf72168ed9566cf42b7f38ec4a6bf6.tif,0
b02765f84911dcdb8fa9cd9f57d33f559ca32e1b.tif,1
7267a3e20d2e3d10af719df0dd5229be1d04bd48.tif,0
3e0c05fe40b88e1f873e02781fa30b3c4a0b6efb.tif,0
05957bf040c8001e6829eee04e556f82e7835bc7.tif,0
a6ffc00747c481b39e35035b6c46426e6f8ab07b.tif,0
26021ffb6bbe224a4d7b68da2b718423595cfaf2.tif,0
d3d79f0480466645cf86abef96a1e1fd184f87b3.tif,0
6d508c6ed3c5359ecfc25ad4f22899023bca8443.tif,0
8201e91a64366d2a723e702c3fbb10a69e962ef5.tif,1
4917b8581ff5764dd6dbd59e537396b638e729ae.tif,0
f557e159aa57e7b042a0a1964edf5001d9650ec6.tif,0
0d13adf28f69d79606263cb67213817b5c624cb1.tif,0
1e2f9f14bb9c94291ecde2784d5592521e4c348e.tif,1
2b33a9e9a7a64e2b4b240dafb91bcec879df3bcf.tif,1
f446fe1c65dce509241420c284dcbb61de5c94ea.tif,1
82eacde308d52989f47f1f863eda861fb6674934.tif,0
75b8c6232c9b46e8bb9b484eef06c8c812e75247.tif,0
4e5d1fb90c17e05b03aca2f26846baa8a489b7cd.tif,1
ceaf9902d381b833bcdea5d20f00f507164ca600.tif,0
9a924c9f4f8db60285345c11d926d91e35aaa26c.tif,1
5d8d57acee66ac6fdb88e7ef855e66bc1755e37b.tif,0
69d84273771d4316a323d976fc7d80690efafb6f.tif,0
64bbe5c8fa903a3f04ea1820ec8c957f76bd9e99.tif,0
e6caa03410f47b16194c525022dce9f9ac848ae4.tif,1
00ac16bb87a80975fb5f8a6a74e12d11d60f346a.tif,1
a5763b1e7beb2682581ae598e93123e13e49845e.tif,0
8cda7cd7148c4859c95ac1b36be97cec39e21608.tif,1
2aee866e365f7cd8f463fdb3ef7cab067fd94ea2.tif,0
7392a89f7f93d58e12b5f914c3de4d03aebe3644.tif,0
7d85f999660ba097b0ffbabe462c0ca95d6dc626.tif,1
f46603003ba96dce081857e8423faf121658a987.tif,1
4cfbfedf4a517ac59bd5a9556b1f332792a6d3ed.tif,0
bb040aabf3d17fb6af1952bb9f7e378e17c84b1a.tif,1
0e1c7d8818bdd3d57552ef493f92ac6317d96280.tif,1
81439f7007ee7faf573468a121d110c9bcf9336a.tif,1
7373f05f7256da95af746293a67c8221bcfe13f7.tif,0
29d61ac019807ff14a087c72b7ba2c9f431abbf6.tif,0
9c8e4f0583fcae0fe86366eeef91f5ab9a3d501b.tif,0
ba0d9c1e569fa8e09c550c6a8acbe477e6046b26.tif,0
09e5b7bdb6b58562277e1f90d677230d6323041e.tif,0
19cb8e54d260e5f0a43f18bf2215924abea9a381.tif,1
a3a11c151902228b3d12329d1dab97010711cf8d.tif,0
eaa7af380c30705cce3105b5d635c2e5d32a8ad0.tif,1
38fde0e64855e7b9569522ea7f5919194f324df6.tif,0
a3dc25d18923c1039c74b3ef305417589eee4bee.tif,0
1d8475a96e4102dc27bc9a9bbb104e006aaa502e.tif,0
9a588603a6b65ae6c6715e17db5d41d6620c6c11.tif,0
7106799610f5c587581f24b61bf457e7ac033e93.tif,1
4604d3cb3c36ae849e0b511791093858629132f4.tif,0
6f387dd72cf29ab62265df533e2dd1b23794ae51.tif,1
12cc4f8372cd6c08f7c021fba6d4625e9c56ec5e.tif,0
d3b25952c7a228eb1d1b567332530356ff391a85.tif,0
e79d1c00eff3e4d65354b2a71d6636b3d658cb5f.tif,0
1077290db7220ac30fe18b2fcf1663d840aeed50.tif,1
b3520147286df81dc23e1d0baddeee9e6c738eda.tif,0
e27ee01e5576247e1b117dd0cfe67f5c7c0230ea.tif,0
893148821207059732f9f56d05706e40e6c51529.tif,1
4bd4d8ec22e9c9e2ccc6ef84568997aec68bc076.tif,0
8aeb54e4ff8daae47e67f2a7e5de2660e219e07a.tif,0
4459039315d7190bb875a4258e549c8fc06c910b.tif,0
314a739f1f0e16e19887f9c60575f1c82536fbbb.tif,0
95152eda174fedf4b14aed3779bc2e56bd5b64f0.tif,1
e84d5f6b38f9b8dd8839f07e41d93c169be319fe.tif,0
e9a5332d57baf6350a6e7b6fab7a88a33b451d6b.tif,1
fe190cef92cc297bca848fd99c3704787c02f971.tif,1
fb731e21c480bf1ed2408073cb2131fc1ad2822c.tif,1
70ffab6b8a934a05c729cf312157c1616feb77d4.tif,1
f28226123ae748c1f87735b626ae9eba02a89f1d.tif,0
9215b76fe0ea6805ae9b9a867e8343d82184ea32.tif,0
f5c2fdcb7842fd5c16aa7b208ced3771bc2bc973.tif,0
747e0ac8a9b4625940129513134337489d41b03f.tif,1
28451216677eaa35d01027e2b45b00a959b15c28.tif,0
b25bf8f2de625f8c2d04a49fd971ea0a7c45534b.tif,0
487dfc5f2a143ff1d6d6e9c750d5e9575024c684.tif,0
cda375109182bfe6015155ea9b6918d49e18eee1.tif,0
1331d936ab06935e00ce15d96146beaad335c23d.tif,0
4689e23bc706c3c511b718143991104ecbbf5115.tif,1
b51d00ec14e9ec1512461d2a7beb767d2a91bbad.tif,0
355156e5bd6993b3aba020da7ac869a181691fb0.tif,0
3d69ad1e79002ae76f9891c7eda8dd1668d1901d.tif,1
3215039b03cd31d1c6b7e18fcaf15d426bd96409.tif,0
3faa28242ec3eb2b9b5f2ddd9f34d130f085c62c.tif,1
8918830b9466236be012c57ead765be063a0005b.tif,1
8d71b640a92ea83bd287d406fd8afd93a3c28dd2.tif,0
b2afa16da5d9210bce8bb37355ef82b21ea2d874.tif,0
d9378bf3d4af7dde6bfabb1478bba54b6ca59387.tif,0
cd598d163a71d1c11158fa6b3f5d3ca1f2270693.tif,0
c99fab86528ae0012aa3ca46a79ce8e6c11d0da4.tif,1
ecc11e1610982f3186907320f9e0e77d07caea23.tif,0
9e8f465c81db3abaabd3ac9fac1f2e1f8f263872.tif,1
f9c1cbbee59b668630e30827da3d9d64c79d3c08.tif,1
0a8352b12076c0e9865d5bea063bd9ca48320543.tif,1
647183072af1a614301ad4e84b76fa5c67c1f95b.tif,1
e6b03b501e65ff1809d3ca7d98f919006071e680.tif,1
5fc202cc00c14573a37337677d37ee4df504176f.tif,1
cab832d72f9625e54eb8164c4ed95b04392a9f79.tif,0
88b1c5e9647a87e692c4e5faa097622e09eb529f.tif,0
cc4d8ad6d9428eb27821028c484e812af93b756e.tif,0
0572787a082fe7c5b3afcc8fe020267ff1cb7407.tif,0
459150c49e3bb292f1d532ed8f5e834bc9ae8146.tif,0
5d6ac62d189618c82b09c48abf9809514441f37a.tif,1
f19f9c6e008e2670b45eb80c6474329aeb39fbbc.tif,1
6ffb7f00a652f87620464ce8e1a0934d4d55a003.tif,1
820dd208f184e52f493510d589de1a9caff689eb.tif,1
5642f08a9964477b8625bae6ec43263a70918ead.tif,1
f2eec44a5a1255ab96bd64d80c2eb04c680723cd.tif,0
ef3cb8641792ff15374958740a0fd2775a8eb533.tif,1
903d73ae9b8ae630e38a1d52451fba99512b6650.tif,1
9cb74c6f3d36f42af21b4b68b47766f61d3ee782.tif,0
26ebcdd186666712b1be9e6fb1fbbb4b6ce9e220.tif,0
a9d419723a8d8b72a48d9ea0321594e8bb525991.tif,0
69a9f4f87323766b0d893880c1ab90ec37c0a4d8.tif,1
ee33ffaf0ec4d1a3c71d92a7d926266cc56c5180.tif,1
3d872de630df97cbc0af4e5e16df98694fb80d4f.tif,0
57805f8f605f48bec3e8f491c1ea0f8d487b3467.tif,0
f44cfba5658f6bde05849caa59aa4202346dfc05.tif,1
b1bd87ebcd87edabe673b36c81152e3977165ffb.tif,0
4fcbe8d67b3915d8a75e8e7c5c1b8dc67778e6ad.tif,1
53a70c33482c35c1997d457077cc3a63c3462332.tif,0
9fff8ffa4b7d9cdc4bd7fe018629af01afb7df8c.tif,1
aa5b7c29556ac577a9ea55ed4d9d163c9a9673e7.tif,0
eec8d4c1bb94d44b2a46dae5e1374589dd9350f5.tif,0
13e906c4b123ec424cdd2877adbd4679ddc61d84.tif,1
c6b91ef455ddceb16cf1a2598a2456c87880402e.tif,1
1974051b675597872fd06288843f91e27a5a0c48.tif,1
749474f51666900c55bb7359d3c2c827f70aefa4.tif,1
6e929a3448942f8889f581b53d2ecdc093a58562.tif,0
9719a40d2e3a5fe1189787ec289e771388928e4a.tif,1
694f70bdf6524824426acb48b2200b2476a744b2.tif,0
cd08aa01b719ef2c0ae006e9c40281cd2ddfe131.tif,1
96324540af1a25c01265374d91e1abf009ad1f3c.tif,0
21946a23e4c1c9e76aa6c8008425958da36ece08.tif,0
4c4bb0236a9ea3d2700a4a3c9d68ddc24c66e14f.tif,1
2905c28f437a52517244db6dfffb8ce1ec127b5a.tif,0
6d49b64dc56f24fedc8755604d8a3eb8ee691e42.tif,0
ff4eea90c7e373cda9981a47ad7b0d98f891dfd7.tif,1
f01b5d31ba1a1f802bed1eab653f5d7e92a29858.tif,0
48d6a5ccdf2152c4631eb90ff0757cfab8e6b923.tif,1
3ac1ffb7527e90618f25a1f9338fb5558a63f556.tif,0
b3b8c8b79c4cf167ec787ea82114005b43983d83.tif,1
66b35a4b1011edbeb3539a46b2f14fa70f1c2efe.tif,0
7adc0582da9cd17c3180f0ad846f19c389718376.tif,1
147434d6fc7a455ff6d080af75f1057448c3aae6.tif,0
8668246f0f98e64b698452d5d4c74b9caa0f12e1.tif,0
b539cfeee7bd72bd643a8c9c99bb32a2ab55c997.tif,0
523c0d7ca69fa5507e9fb51f4e3e274bbf0310a1.tif,0
e27b02c38804956bb3b99420886eb194b3fca32d.tif,1
44340ca28ae3bad6515b6639a58385ea38eb4ded.tif,1
0f54d99dd3fdb8cb69db2675901be80d6fdc661b.tif,0
ea684335096718a7607c007d8c25636f25ce67cc.tif,1
d1f24c5296c1de9fa6f0a74f6505a87a7e058531.tif,1
ae2927e589e1746f6299a7884f087e33c98e91b4.tif,0
7ee6a8f340b70571f36c9dcf1f09474b15dd26e5.tif,0
e7413f8c5a059e6f26ed3d4aa62acb88aa4118d7.tif,0
afd491f9cdce43906dc5b3abdd31e6499e0fef4f.tif,0
db86a92020b3f9bfc24ea89c8ccc38a048809efe.tif,1
631881b065dabbedc8ec3f05e1401bc5bee972bc.tif,1
bffe92ef9f3dbf8f63812187807830b8c51f2c79.tif,0
06b4dc01b1488d1b954aef932dad5489b08153df.tif,0
f8973c2548dd853d6d22726124d4a3b9c53c7c3f.tif,0
320614dfd752978ab5962d2c20904bcb8e2cec8c.tif,0
d1d271ad71ae3c5938b2de438e604d68f8154491.tif,0
5c18b3e27241eba3d79f9d7da331522e9d67585f.tif,1
e81e55545444abd931c1fc95f29cb7f5671d35a3.tif,0
9256aed2a40cba9e78f5599338143a6024d336d2.tif,1
128469352da7e41f6c9ef224f8120347e942ac3a.tif,1
865a3a2c61ad5139de6f2343b68396dad7c31313.tif,0
a99c10b2fecc9e220e8b188cedab8222b13b1be7.tif,0
53c2b34caa0cf975122e993b8cfbc363062d8b2f.tif,1
feb0279acbc289f2851a7ce4a668b3216acc0861.tif,1
88d69471998a06dfd81eae8419ea51aae37df70c.tif,1
5764e8e78d19d682c46d3b62a1fe015a5d54261c.tif,0
c50840d2a494437dd90ed6ac95684a11aed2f502.tif,0
17877b9bbab4ec43aff2a48604558a8fada15dda.tif,1
94e1f9776ad5b64e50496a4969b852242a339daa.tif,0
c20f22748f8f97ce91ddc906bd0e330c8a8f991c.tif,0
ff2af173335b9fe4ac74d1247c73be60b4b744ce.tif,0
297b1c9d2629a8ab438da36a101645180ccc5466.tif,0
9602a869167adae60ea7294fd53dc89ebb7287ef.tif,1
d19df034aea6c159edcf9e35e437f6a81ee903c9.tif,1
b88d70d7b8be14409148d5ac5fb590b163287e8c.tif,0
0ffff1262c12200c95ab40394627d8e53e0ff2de.tif,0
18751744346307b452338c4f201fec5e6e413320.tif,0
3caf6bab660d187f75a2e95a9a625c65dc2584f2.tif,0
e56edd568039c65db293a28e8a3d951ee7476043.tif,1
469f30ec39bf1a94fe056775222be24fddc742bf.tif,1
610b4a2fbc51eba2132fc1b815bd2e5415124527.tif,1
12f97bf8b29a9ddf37f3c3adc7bad080ae3d1e21.tif,1
6f8ab8acfa061da840191449371bd9b992c4759b.tif,0
097653d2076ccbf18ae8bb336d27e12589ae3598.tif,1
579a50e1bb9339efd2e2d54f193c47fd9292382f.tif,1
e8e5ce289cceae76799903ff87d41aa858f06a10.tif,1
a93bdace4820dff66ff14ecc9a8a8bcd52f14f2d.tif,0
c0f23c823b6d60e8fb76883b932c3c27780fcf8c.tif,0
31af93fb3e6f4b1bf986c7a1f74509d5108f9ea1.tif,0
225a64c2ee5264195953e24e0c80fc2cd1ff231e.tif,1
e2859bba18a6c614bf3825f5e63b5d071b1d6aa9.tif,1
0145a3eb373c678fa24151e307f18ac944f7aa53.tif,0
e46c9192a41e10f22c9be24018114b70ec165f8e.tif,1
3e5cf2087981cdc57afac09544786f07cf9b35a7.tif,0
b701f2e736b235fa0fe9539d144b047694c207ae.tif,0
5064bbecdf525643f27d18729a8ef00032a11f8a.tif,1
d568c16a62d2c8d15053cbed07d0a8c6150fa735.tif,0
3ac3c58ef83097a327b46c1a40fff762ca9cdc00.tif,0
b0abc5bdb010bd8c8080fccbb1a2dd9908ba9652.tif,0
cc9a8cdfba721f6d961dd3550e881229c040c9a9.tif,0
286d2ed8b1e521529b6b96e643e2c7c556385ce2.tif,1
9ef5915fe97cff5cd553189dde55812edc038864.tif,1
db06d9fead7e4317e109442ff753e71844a51043.tif,0
